path,generated_text
sample-002839.mp3,but there was a sixth day the sun went on
sample-000452.mp3,men dream more about coming home than about leaving the boy said
sample-002497.mp3,by inimeratings of people she wanted to talk with she was calmed
sample-001891.mp3,we are in no hurry the chief answered
sample-002422.mp3,i was impatient to see it opened
sample-000507.mp3,the farge rule of don't fight club is less talk about it
sample-001491.mp3,i'll just watch em he said to himself
sample-001560.mp3,at the englishman left atina arrived and filled her vessel itwater
sample-004028.mp3,the one in there
sample-001121.mp3,he lives at the al foum oesis his friend had said
sample-001657.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there
sample-003791.mp3,so his heart was quiet for an entire afternoon
sample-000994.mp3,every one laughed them and enjoyed them
sample-000195.mp3,is that jop still open
sample-001757.mp3,then came the night of the first falling star
sample-002493.mp3,but the englishman was exalted
sample-000805.mp3,my mind ran on the possibilities of its content
sample-001789.mp3,if only we could see it
sample-000257.mp3,the only shadow was that of the few skettered pine tree
sample-001710.mp3,but he had to move on
sample-001853.mp3,there was very little talking
sample-003292.mp3,he could always go back to being a shepher
sample-001643.mp3,the woman said she had never heard of such a person and hurried away
sample-000653.mp3,the navy's going to fly farther home this afternoon
sample-000297.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much any more
sample-000778.mp3,hires two personal trainers and make one of them train the other one
sample-003606.mp3,where do you live shouted the boy as the horseman rode away
sample-001568.mp3,we've been fed bolowne so long we're getting used to it
sample-002110.mp3,algus go upstairs and sent it over with a messenger
sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round
sample-001961.mp3,and in that mood he was grateful to be in love
sample-003984.mp3,what kind of a proof is tham
sample-000962.mp3,there was a small building there with a window at which people about thi gets to a frica
sample-003795.mp3,the level ground was blackened as far as one could see and it was still giving off smoke
sample-000221.mp3,the night was warm and i was thirsty
sample-001493.mp3,the boy wanted to take her hand
sample-001130.mp3,i heard a peculiar humming sound from the pit
sample-001988.mp3,he moved about invisible but every one could hear him
sample-002427.mp3,well then why do we need all these books the boy asked
sample-001648.mp3,and you can meet us at the station
sample-001581.mp3,the boy was shaken with fear but the alchimist helped him out of the tent
sample-002000.mp3,the boy felt a pang in his heard thinking about the merchant's daughter
sample-002735.mp3,the camel driver understood what the boy was saying
sample-000027.mp3,he had seen this shooting star and was persuaded that a meteorite lay somewhere near by
sample-002341.mp3,h femel is not a programming language
sample-001572.mp3,she reversed the charges
sample-003320.mp3,the englishman asked if they were in danger
sample-003238.mp3,henderson stood up with a spade in his hand
sample-000225.mp3,during the third year the omens will continue to speak of your treasure and your destiny
sample-001024.mp3,the snakes lithered toward the shaded boulders under the cliff
sample-002924.mp3,my review of the sun one star
sample-002093.mp3,he had suddenly remembered that in tarapha there was an old woman who interpreted dreams
sample-003323.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me
sample-000595.mp3,if you pay attention to the present you can ipprove upon it
sample-003684.mp3,the wind has many names
sample-003646.mp3,i wished i had a light to smoke by
sample-003012.mp3,the tale of jin movement isn't there yet
sample-003945.mp3,a symmetric criptography uses pairs of keys
sample-001564.mp3,all who went there were happy at having done so
sample-003268.mp3,the oasus is neutral ground
sample-003856.mp3,i feel sick what should i do
sample-000802.mp3,the two men hurried back and found the cylinder still lying in the same position
sample-002971.mp3,the plastic barrier shattered
sample-001587.mp3,but you are a little girl
sample-000963.mp3,the caraban mooned towards the east
sample-000484.mp3,and because the tribes declared war i went to the well seeking the alchemist
sample-000394.mp3,you can only spit out so many seats
sample-001849.mp3,we are part of that soul so we rarely recognise that it is working for us
sample-001972.mp3,you should see the other guy specifically how good at fighting he is
sample-001299.mp3,i hold the power of life and death for every prervn i take with me
sample-001865.mp3,earlier this year we found a really nice place near my office and we moved in together
sample-002420.mp3,we're refugees from the tripal wars and we need money the other figure said
sample-003501.mp3,well i'd like to see their land and see how they live said the kasan
sample-002134.mp3,i went stretching my legs clumsily and feeling my way in the dark
sample-001921.mp3,the englishman had been profoundly impressed by the story
sample-002117.mp3,many telescopes were pointed at it
sample-002875.mp3,you must love the desert but never trust it ontiti
sample-002954.mp3,they are forming clubs
sample-001647.mp3,we can't leave grack here
sample-002892.mp3,now i want to ask you fellows a couple of questions
sample-000055.mp3,no one attacks an oasis
sample-001216.mp3,its called ta principal favorability
sample-000405.mp3,she was supposed to come down and get you
sample-000299.mp3,sadly my dream of becoming a squirrel whisperer may never happen
sample-002354.mp3,then the thing came upon him in a flash
sample-003592.mp3,i turned and as i did so the screw must have fallen out
sample-003137.mp3,i think it's plenty terrific
sample-002123.mp3,two days ago you said that i had never dreamed of travel the merchant answered
sample-003939.mp3,and don't forget the language of omens
sample-000823.mp3,there were raised voices and some sort of struggle appeared to be going on
sample-001979.mp3,he approached the mass and was surprised at the size on the shape
sample-003713.mp3,that's the reason why i came in forth
sample-000576.mp3,i have learned things from the sheep and i have learned things from crystel he thought
sample-002166.mp3,be sure you spelled the name right
sample-003515.mp3,the lends was heavy but had an amazing zoo
sample-001324.mp3,stop treating me like a child
sample-002434.mp3,jupiter has a great red spot
sample-003370.mp3,it was fainly marked with thansfor stripes and slightly flattened from the perfect realm
sample-000355.mp3,it was dropping off in flakes and raining down on the sand
sample-000351.mp3,the turf and gravel around it seemed charred as if by a sudden explosion
sample-001420.mp3,janit roger died three months ago
sample-003695.mp3,she keeps saying that she has no regrets about moving back home but i'm not sure it's entirely true
sample-003862.mp3,he was alarmed by what had happened
sample-001332.mp3,turn op the villloom
sample-002407.mp3,it seems so safe and tranquil
sample-000327.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits
sample-003507.mp3,strange images passed through my mind
sample-000812.mp3,but arms cannot be drawn unless they also go into battle
sample-003037.mp3,sometime during a second year you'll remember about the treasure
sample-001283.mp3,another dreamer said the ticket salater's assistant watching the boy walk away
sample-000571.mp3,why do you think i brought you here
sample-003331.mp3,you can't be the wind the wind said
sample-003448.mp3,even then he hardly understood what this meant
sample-003682.mp3,they mounted their horses
sample-003165.mp3,the wind began to blow again
sample-002368.mp3,this morning i found a calculator take to my wee
sample-001970.mp3,night fell and an assortment of fighting men merchants entered and exited the tent
sample-001566.mp3,envelastrong
sample-001372.mp3,if we serve tea ind crystal the shop is going to expand
sample-001285.mp3,and because that sharpstekired war i waned to go away seeking thou against
sample-000531.mp3,i heard what you were talking about the other day with the alchymists the wind said
sample-003443.mp3,masized attempting it was my fear of failure that first kept me from attempting the master wog
sample-000882.mp3,the boy put the stones in his pouch
sample-003643.mp3,but the englishmen were exultate
sample-002801.mp3,this can arouse national interest
sample-003871.mp3,in those days very few of the people had any idea about astronomy
sample-002509.mp3,what we need is fireworks
sample-002723.mp3,the boy said nothing
sample-001600.mp3,give me my robe
sample-000856.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain
sample-003554.mp3,it's crawling with cops outside
sample-000919.mp3,he appeared with the fustars of evening
sample-000207.mp3,we're just slowly plodding through some user interviews at the moment
sample-003547.mp3,but only speak a word and my servant will be healed
sample-000270.mp3,in as a trick the boy thought
sample-003466.mp3,upon returning to the wise man he related in detail everything he had seen
sample-001276.mp3,i remember all i sat on the table during the blackness with patches of green and crimson swimming before my eyes
sample-000251.mp3,at once he connected the two incidents
sample-003083.mp3,the horse reered again rising a cloud of dust
sample-001153.mp3,there has been a robbery at the burgler shop in downtown
sample-001530.mp3,dera his treasure
sample-003356.mp3,there were raised voices and some sort of struggling appeared to be going on
sample-001796.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief
sample-002367.mp3,the following night the boy appeared at the alchemists tent with a horse
sample-001275.mp3,did you ever awog he dod his ovis
sample-001167.mp3,that night there was not the jetting of gas from the distant planet
sample-000520.mp3,and it's not love to see everything from a distance like you do
sample-002294.mp3,next time we're going to do it differently
sample-002780.mp3,that was the law of hospitality
sample-000657.mp3,it's called the principle of favorability begin his luck
sample-002858.mp3,i hadv every one has garibusi's teeth dream again
sample-003973.mp3,these trousers don't fit very well
sample-002825.mp3,he approached the mass and was surprised at the size and the shape
sample-000784.mp3,the englishman vanished too gan to find the archemist
sample-002388.mp3,i'll be right with you
sample-002448.mp3,my drob requires a lot of cravelling
sample-004072.mp3,he decided to concentrate on more practical matters
sample-003010.mp3,something inside the cylinder was unscrewing the top
sample-002212.mp3,i have known true archimists darchimist continued
sample-001711.mp3,i was impatient to see it opened
sample-003760.mp3,for every ten men dead among your enemies you'll receive a piece of gold
sample-002981.mp3,belyn can be so lovely this time of year
sample-000313.mp3,because you'll know its dreams and wishes and will know how to deal with them
sample-001731.mp3,if i could i'd write a huge encyclopadia just about the words luck and coincidence
sample-000424.mp3,a ghostly figure appeared
sample-003211.mp3,the cushion was soft and inviting
sample-002549.mp3,until then he had considered the imonds to be things of this world
sample-000786.mp3,and i'm certain you'll find it the alchymist said
sample-000986.mp3,nobody knew whom malcolmb was
sample-000673.mp3,they were decided that management should know about this incident
sample-000889.mp3,no one seemed to have thought about it that night
sample-000855.mp3,the boy awoke before dawn
sample-001603.mp3,from then on he would make his own decisions
sample-000019.mp3,thes convention's going to cost plenty
sample-001109.mp3,youare the wok of the world
sample-001050.mp3,but arms cannot be drawn unless they also go into battle
sample-003522.mp3,it's saturday it's hot and i really want to dry the dry ramin
sample-001599.mp3,but there were certain of them who took a bit longer to awaken
sample-003419.mp3,who's the ten for
sample-001342.mp3,much better said the old man
sample-001500.mp3,just use the phone
sample-000429.mp3,without responding the guard entered the tent where he remained for some time
sample-001336.mp3,how as bazila going to handle ambiguities like cu and cu
sample-002848.mp3,what does that gettus
sample-001315.mp3,tell them it's a serious case of delirium
sample-003630.mp3,maybe this is an omen said the englishman half aloud
sample-000409.mp3,he is watching the other door
sample-002690.mp3,the boy mumbled an answer that allowed him to avoid responding to her question
sample-003263.mp3,don't be impatient he repeated to himself
sample-000701.mp3,there is no letter
sample-001310.mp3,the conversation was interrupted by the warehouse boss
sample-002673.mp3,the nurse waddled around the ward
sample-000743.mp3,footprints of mud and clay were on the floor
sample-000338.mp3,i am not good enough to make this one up
sample-000818.mp3,if i don't find it i can always go home
sample-000707.mp3,its lower end was still imbedded
sample-000372.mp3,the oasis is neutral ground
sample-003991.mp3,it seems old and wise
sample-000694.mp3,help me the boy said
sample-002758.mp3,look where you're going
sample-003492.mp3,he could always go back to being a shepherd
sample-003303.mp3,a large piece suddenly came off and fell with a lowed and sharp noise
sample-002789.mp3,he approached the mess and was surprised at the size in the shape
sample-000115.mp3,for some reason we were blocked from entering
sample-000766.mp3,let's go and have some lunch said the crystal merchant
sample-001531.mp3,a current of love rushed from his heart and the boy began to pray
sample-003999.mp3,ogilee watched till one and then gave up
sample-002608.mp3,morgood look telegrams
sample-002459.mp3,will you give me those stamps
sample-003105.mp3,at his side was a young harabsy boy had spoken with herlier
sample-001234.mp3,i wish i could remember the name of the cold milky sockee served in a box
sample-002602.mp3,the horizon was tinged with rat and suddenly the sun appeared
sample-001136.mp3,that is an antelope my son
sample-001509.mp3,a semi transparent of lay promoted the betaversion of anendrid up
sample-002463.mp3,the old man gave a signal and everyone stoo
sample-000059.mp3,there were mountains in the distance
sample-001574.mp3,he tried again to concentrate on the pink shades of the desert and its stones
sample-000817.mp3,camels are treacherous they walk thousands of paces and never seem to tire
sample-003415.mp3,only when he consents
sample-003788.mp3,it spoke of journeys discoveries books and change
sample-000705.mp3,i turned and as i did saw the screw must have fallen out
sample-001905.mp3,the alchymist eraced the circle in the sand and the snake slithered away among the rocks
sample-003316.mp3,i can clean up those glasses in the window if you want said the boy
sample-003227.mp3,i don't trust anybody
sample-001609.mp3,we're just travel us the alchemist answered
sample-002331.mp3,a fhifth circle of bright metal showed between the top and the body of the cylinder
sample-001353.mp3,this is what i wished for
sample-001195.mp3,we can't let the chronicle get the laugh from us
sample-000047.mp3,he almost began to ten about his treasure but decided not to do so
sample-001650.mp3,how long is it
sample-001585.mp3,town was ta case of serious illyrium
sample-000763.mp3,but w you main tellin me who goes out
sample-002908.mp3,the cuto style coffee does not disappoint
sample-001576.mp3,when he's an old man he's going to spend a month in africa
sample-000050.mp3,they could barely see the boy
sample-002478.mp3,it was a fato jec flying between the boldens
sample-002831.mp3,the englishmen asked if they were in dinja
sample-003946.mp3,it seemed so safe and tranquil
sample-002967.mp3,at the man who knows all the secret of the world she said
sample-003729.mp3,here i am between my flock and my treasure the boy thought
sample-000439.mp3,the boy felt a pang in his heart thinking about the merchant's daughter
sample-001081.mp3,there was very little talking
sample-003740.mp3,he didn't sudu so with his words but with subliminal messages that's the trick
sample-001761.mp3,its lower end was still embedded
sample-003210.mp3,the boy took ou a remanthumbhim from his bag
sample-000924.mp3,i wanted to sleep a little longer he thought
sample-000302.mp3,then the thing came upon him in a flash
sample-001160.mp3,lots of shepherds passed through selling their wool
sample-003888.mp3,they mounted their horses
sample-003470.mp3,because i don't live in either my past or my future
sample-003058.mp3,and don't forget the language of omens
sample-000032.mp3,they looked for the fallen mass but found nothing
sample-002651.mp3,and the solid part was called the philosopher's stone
sample-001918.mp3,the streamer of gas came out towards us
sample-003174.mp3,the two men ex tonsom was in arabic and the barowner seemed irritated
sample-003817.mp3,two women were still missing when the fire fighters arrived
sample-001231.mp3,we're refagies from the tribal wars and we need money the other figure said
sample-002713.mp3,i always have been
sample-003112.mp3,watch out for his venom the boy said
sample-000553.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me
sample-000323.mp3,the sea has lived on in the shell because that's its destiny
sample-001326.mp3,they don't see the fields are new and the seasons change
sample-002915.mp3,they shouted consolation and promises and went off back to the town again to help
sample-003111.mp3,the old man was probably a gypsy too
sample-003408.mp3,i've been looking for you all morning he said as he let the boy outside
sample-003929.mp3,and you've tougt me nothing along the way said the boy
sample-004020.mp3,take good care of him
sample-001728.mp3,how'd you happen to fall in
sample-000211.mp3,the englishman was unable to sleep one night
sample-001644.mp3,i used to look at those women and envy them their happiness
sample-001829.mp3,the aria was swirling in dust so entanced that it hid the men from view
sample-000967.mp3,you resented me from the first moment you saw me
sample-000850.mp3,from the railway station in the distance came the sad f trains ringing and rumbling
sample-004048.mp3,did you ever walk into this office
sample-002154.mp3,i was right there and saw it with my own eyes
sample-001129.mp3,i hold the power of life and death for every person i take with me
sample-003597.mp3,you can't say that about my father
sample-002726.mp3,the gittar broke and she couldn't play any more
sample-001850.mp3,a garri trew down
sample-000036.mp3,it's important to keep an open mind and she has urged me to do the same
sample-000150.mp3,on the first day he returned with arabit and on the second to
sample-000860.mp3,that's why i'm quetting
sample-002133.mp3,he saw the boy appear from the other side of the doones
sample-000146.mp3,when the sun sets the men will once again surrender their arms to me
sample-002819.mp3,but bankers a more important people than separate
sample-002833.mp3,in some places the ground was covered with the salt of dried up lakes
sample-001031.mp3,he wasn't faring much bether
sample-003864.mp3,ougt but a flash for you
sample-001313.mp3,i just don't trust any one who says they've never had hamburg or helper
sample-003101.mp3,the boy noticed that the owner of the bar stood near by listening attentively to their conversation
sample-000215.mp3,mister and missus nate joined the red cross and sewed
sample-000194.mp3,welcome to dave's guitar session
sample-001751.mp3,from heron you will be alone the alchemist said
sample-003432.mp3,he thought of the merchant's daughter and was sure that she was probably married
sample-003763.mp3,i don't mind working for home most of the time but i doom mishaving co workers
sample-002445.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces
sample-002884.mp3,look around sometime
sample-002812.mp3,on the following day the first clear sign of danger appeared
sample-003839.mp3,i'd like to build a display case for the crystal the boy said to the merchant
sample-001387.mp3,where is the treasure he asked
sample-000049.mp3,why didn't you tell me
sample-002692.mp3,as they moved along the boy tried to listle to his part
sample-002850.mp3,throughout the night the boy ducg at the place he had chosen but found nothing
sample-003245.mp3,i'm going to need it
sample-000075.mp3,judge debora sent me
sample-001922.mp3,i heard a faint movement under my feet
sample-000502.mp3,without the data set the article is useless
sample-003644.mp3,she needs to get her transcripts and paysport first
sample-000928.mp3,not until the moon was high did the alchemist ride into view
sample-000770.mp3,and ask for a glass of wine for me
sample-001514.mp3,maybe to morrow said the boy moving away
sample-001812.mp3,hire supersonal trainers and make one of them train the other one
sample-000974.mp3,i missed you and i couldn't call you but i tried
sample-001009.mp3,you are the only one who could have it
sample-002125.mp3,she had no temperature
sample-003307.mp3,you came so that you could learn about your dreams said the old woman
sample-000106.mp3,i'm going with you the boy said
sample-000255.mp3,the boy was becoming nervous
sample-001479.mp3,it looked like a rusty gasphlote
sample-000738.mp3,maggie and uncle kenny sold war bonds
sample-003876.mp3,it may be the gases of the firin that caused the martian's inconvenience
sample-002087.mp3,the terror was palpable
sample-000378.mp3,i don't mind working from home most of the time but i do mishaving for warkers
sample-003656.mp3,sabro my dream of becoming a squiddle whispere named nevahaca
sample-001565.mp3,some men my smoking from gigantic pipes that they passed from wa tuesy ate
sample-002557.mp3,all that time the martians must have been getting ready
sample-003031.mp3,i can see april coming
sample-002730.mp3,listen to that more
sample-003296.mp3,the end of the cylinder was still as agilery and hendershan had left it
sample-002432.mp3,i done my best
sample-001653.mp3,janipha's making of the nine o'clock train
sample-003940.mp3,most meteorites are more or less rounded
sample-001213.mp3,so usually a key press instead of a click is used
sample-001230.mp3,it was my fear of failure that first kept me from attempting the master work
sample-000275.mp3,once to the thief and once to the general
sample-002687.mp3,the burning fire had been extinguished
sample-003600.mp3,but the englishman appeared not to attach any importance to it
sample-002594.mp3,a card hanging in the doorway announced that several languages were spoken in the shop
sample-002905.mp3,this is the first phase of the job he said
sample-003374.mp3,why did you want to see me the boy asked
sample-000226.mp3,the wind has many names
sample-000321.mp3,at most they thought that another meteorite had descended
sample-000069.mp3,the brass lamd had been disturbed
sample-000984.mp3,buke i'm your sistar
sample-003420.mp3,i can't think any more
sample-000668.mp3,now it was only four days before he would be back in that same village
sample-000088.mp3,some of the grey aish was falling off the circular edge
sample-002797.mp3,how many times are you going to call me
sample-003527.mp3,he put a sign on the door and they went to a small cafe near by
sample-001583.mp3,the boy was getting irritated
sample-003757.mp3,i don't know how to turn them into reality
sample-001736.mp3,they both spoke the same language
sample-003719.mp3,and we had a bite
sample-003579.mp3,history isn't the same as mine nor mine etis
sample-002098.mp3,everything i say is right
sample-003664.mp3,i'll tell you in m a minute
sample-004047.mp3,how come yo speak spanish he asked
sample-001842.mp3,only it'll be a lot easier with you
sample-003754.mp3,the boy was embarrassed and confessed that he had observed nothing
sample-000176.mp3,he moved about invisible but every one could hear him
sample-000218.mp3,the mordo has effectually three fully connected lairs
sample-000116.mp3,the threading pool was full of chloren
sample-003359.mp3,they had gone away to breakfast at henderson's house
sample-001180.mp3,some of those who saw its flights maded trouble with a hazing sound
sample-002654.mp3,the voys won't end some day the girl said
sample-002695.mp3,i was scared but wasted no time in going out and crossing the bridge to the sanpets
sample-003357.mp3,the crow tilted its head as if it was thinking
sample-001390.mp3,they are not my ship any more he said to himself without nostelia
sample-002796.mp3,it's easy for you to talk
sample-000025.mp3,but that's why you created the game in the first place the boy answered
sample-002321.mp3,the steel of its blade glittered in the light of the moon
sample-002636.mp3,as he looked at the stones he felt relieved for some reason
sample-002282.mp3,the boy was strong and wanted to reteliate but he was in a foreign country
sample-002312.mp3,finally a young woman approached who was not dressed in black
sample-002841.mp3,tell me more about your dream said the woman
sample-001242.mp3,and for wise men gaud does the mattle that evolve the furthest
sample-000843.mp3,the fire burned the fox
sample-001577.mp3,and he knew that egypt was an efrica
sample-003249.mp3,on rainy days i will play inside
sample-000301.mp3,a monk dressed in black came to the gates
sample-002486.mp3,you should see the other guy specifically how good at fighting he is
sample-000316.mp3,you told me that
sample-001239.mp3,it is the most valuable stamp in the world
sample-002895.mp3,maybe donald was goine to be her best man
sample-004066.mp3,that's the man who knows all the secrets of the world she said
sample-000510.mp3,then he dropped his spade picked up his jacket and came out into the road
sample-001450.mp3,i heard a peculiar humming sound from the pit
sample-002702.mp3,it was however still so hot from its flight through the air
sample-000559.mp3,monday morning at five o'clock
sample-000905.mp3,two days later the merchant spoke to the boy about the dis
sample-003440.mp3,i'll take my now
sample-002762.mp3,that's true the boy fought
sample-002038.mp3,there were raised voices and some sort of struggle appeared to be going on
sample-001011.mp3,of course the two were unable to do anything
sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down
sample-002757.mp3,it's always nice if you can learn something new isn't it
sample-003639.mp3,and at that i told him and he took my place
sample-000329.mp3,just what is te low down on williams
sample-002611.mp3,it was the old man who spoke first
sample-000678.mp3,who's engineer this gets away
sample-003805.mp3,you may kiss my hand
sample-003900.mp3,they looked for the fallen mass but found nothing
sample-003721.mp3,he knew he was stronger than his friend
sample-002034.mp3,it was a bundle of money
sample-003348.mp3,it looked like a rusty gas float
sample-003497.mp3,he was older and was carrying a small bucke
sample-000217.mp3,just as your grandfather taught you
sample-003321.mp3,i know very well what you're talking about
sample-001739.mp3,in spite of this i still believed that there were men in mars
sample-002069.mp3,he fell asleep and when he awoke the sun was already high
sample-002058.mp3,to night we give you something entirely new and different
sample-002560.mp3,before guns were invanted armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
sample-003271.mp3,it's not often that money can save someone's life
sample-001404.mp3,something terrible this happened to me
sample-000077.mp3,it left a greeny streak that glowed for some seconds
sample-004034.mp3,we don't know what's'm a confounded thing to you
sample-002689.mp3,i thought to night i'd put miss kelley there
sample-001159.mp3,the top of the cylinder was retaining on his body
sample-003164.mp3,the elevators are still running
sample-001485.mp3,just handling them made him feel better
sample-000656.mp3,it spread through the plamots atmosphere in obscured its more familiar fatures
sample-001628.mp3,the boy had noticed that the englishman was irritable and missed his books
sample-004062.mp3,and then he perceived it very slowly
sample-003812.mp3,you can't believe it's not butter
sample-003179.mp3,the ingenious physicist wrapped his nose and scratched his chin
sample-002402.mp3,and he came down after the game with the contract
sample-000672.mp3,you gave them everything i had the boy said
sample-002262.mp3,i don't trust anybody
sample-003429.mp3,the boy knew a lot of people in the city
sample-001904.mp3,he did find it soon after dawn not far from the sand pits
sample-001228.mp3,have you seen him
sample-000312.mp3,and there were dune's rocks and plants that insisted on living where a survival seemed impossible
sample-001406.mp3,henderson stood up with a spade in his hand
sample-001295.mp3,but instead of being saddened he was happy
sample-002211.mp3,we always observed the tradition
sample-003039.mp3,how did it start
sample-003226.mp3,e large piece suddenly came off and fulled with a loud and sharp noise
sample-003240.mp3,you already know all you need to know
sample-003195.mp3,i pointed out ance a bright dot of light
sample-000142.mp3,then you married her
sample-002352.mp3,the letter ain't worth nothing
sample-001810.mp3,the caravan moved toward the east
sample-003433.mp3,but i'm going to egypt the boy said
sample-003365.mp3,doraky wougt of thanksgiving
sample-001212.mp3,the boy approised her to ask about the alchymis
sample-002545.mp3,what do you know about it
sample-002477.mp3,the newspaper articles had prepared everyone for the reception of the idea
sample-000816.mp3,you have been stopping me
sample-000290.mp3,listen to your heart
sample-001206.mp3,oxygen is important for us but some bacterior don't need it at all
sample-003997.mp3,but i didn't think that it contained any living creature
sample-001282.mp3,you know i'd tell you if i had it
sample-000830.mp3,they mounted their horses
sample-001186.mp3,the time must have been somewhere round six o'clock
sample-000849.mp3,they forgot that leed copper and iron have their own destinies to fulfil
sample-002878.mp3,i have already described the appearance of that colossal book which was embedded in the ground
sample-002741.mp3,the boyse heard nothing
sample-004005.mp3,they formed heaps that are visible a mile and a half away
sample-000185.mp3,laura took out a cigarette and placed it in her map
sample-000807.mp3,you want to take this outside
sample-001266.mp3,you will take fifty and like it
sample-001896.mp3,if i don't find it i can always go home
sample-000901.mp3,that woman is going to be on that roof
sample-002305.mp3,after all he had all his money
sample-001719.mp3,use the export command to set environment variables
sample-003264.mp3,sadly my dream of becoming a squirrel a whisperer may never happen
sample-002504.mp3,in any case it's goodfort you've learnt that everything in life has its price
sample-000990.mp3,the tribal chieftain called for the boy who presented him with fifty pieces of gold
sample-003758.mp3,he started to read the book he had brought
sample-003177.mp3,i couldn't stop staring at it
sample-002088.mp3,am i talking too much
sample-001545.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after
sample-002077.mp3,wife is beautiful
sample-000430.mp3,i don't want anything else in life
sample-002024.mp3,judge mer nartin slow
sample-003811.mp3,i just don't trust any one who says they have never had hamburg or hilper
sample-003992.mp3,the lead had dried into the shape of the pan but it was no longer lead
sample-000721.mp3,it was an element of her sexuality
sample-001594.mp3,no one can be from any places the boy said
sample-000377.mp3,i am just a man who wonders a desert and knows the stars said the alchemist
sample-002281.mp3,he thought that with some patience he had be able to transform every thing into gowd
sample-000478.mp3,the airplane rose gracefully into the sky
sample-001308.mp3,your denis called yesterday
sample-003850.mp3,there was no response from the others
sample-002379.mp3,discop is made of polis sterem
sample-000425.mp3,what's the good of arguing about something that probably doesn't exist
sample-002814.mp3,it was the time of day when all of an slept during the summer
sample-003128.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent
sample-001689.mp3,the time must have been somewhere around six o'clock
sample-003748.mp3,suppose there was a sha in yark when he walked into this office
sample-001573.mp3,throughout the night the boy dug at the place he had chosen but found nothing
sample-000949.mp3,that's why i feel i deserve part of what you find
sample-002297.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies
sample-001679.mp3,the old man returned the book to the boy
sample-002044.mp3,about how wealthy would you say
sample-003841.mp3,about an hour ago
sample-000704.mp3,it was dropping off in flakes and raining down on the sand
sample-000162.mp3,he only lost three buttons off his vest
sample-001494.mp3,i had there everyone has garyboosy's teeth dream again
sample-001900.mp3,the englishman didn't answer him directly
sample-002708.mp3,the boy preferred wine
sample-001481.mp3,the old man knew how to read and had already read the book
sample-001080.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him
sample-003969.mp3,in spite of this i still believe that there were men in mars
sample-002226.mp3,and you know it as well as i do
sample-003680.mp3,and then he perceived it very slowly
sample-002520.mp3,o this heating between sunrise and sunset the boy thought
sample-001423.mp3,i thought about whether we should find coins and modles in it and so on
sample-001354.mp3,the night was warm and i was thirsty
sample-003100.mp3,i read only what the birds want to tell me
sample-000971.mp3,this was my destiny not yours the alchymist answered
sample-004000.mp3,give her the works
sample-000131.mp3,so when i look out over your sense i am also looking at her
sample-001360.mp3,a huge hole had been made by the impact of the projectile
sample-000381.mp3,he is on my fan
sample-002766.mp3,a half a heelot
sample-000314.mp3,i have disabled some of the certificate authorities but they are not great out in this list
sample-003968.mp3,he wanted to forget what the vision and returned to his meditation
sample-002071.mp3,the sword didn't fall
sample-000900.mp3,but he appeared to be unaware of any danger
sample-002244.mp3,even then he hardly understood what this meant
sample-002508.mp3,there was no need to inqrison then the arabis simply confiscated the horaces
sample-003516.mp3,i only interpret dreams
sample-000637.mp3,you are worth your weight and gold
sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers
sample-001008.mp3,as ey watched the playat seemed to graw larger once more
sample-000844.mp3,when i returned to the common the sun was setting
sample-001723.mp3,you dominated those horsemen with the way you looked at them he said
sample-002774.mp3,there were three hundred wells fifty thousand date trees and innumerable coloured tents spread among them
sample-003289.mp3,but i found it difficult to get to work because of the investigations
sample-002216.mp3,my name's pete davis
sample-003549.mp3,i have already described the appearance of that colossal bulk which was imbedded in the ground
sample-003615.mp3,what's yo doing over here
sample-000256.mp3,who is your friennd the truth asked
sample-000972.mp3,daron never saw a bottle till he was six months old
sample-002008.mp3,there's women are rolt hard charts don't be soled
sample-001365.mp3,since the miner had sacrificed everything to his destiny the old man decided to become invalved
sample-003705.mp3,there is one that says everything that happens once can never happen again
sample-001051.mp3,utmost they thought that another meteorite had descended
sample-003768.mp3,i locked eyes with a fish in the tank
sample-000440.mp3,i'm going to find that damned alchemist the englishman thought
sample-002476.mp3,who do you feel is responsible for that
sample-001666.mp3,these have displaced it sod on the minen
sample-000659.mp3,hundreds of observers saw the flame that night and the night after
sample-001105.mp3,but the merchant understood what the boy had said
sample-003218.mp3,some place thecoud put in
sample-003496.mp3,whatill it take till the bank reopens
sample-002588.mp3,but he kept quiet because he had heard what the alchymist said to the monk
